pmid,title,decision,source,reason
35415037,SARS-CoV-2 Vaccination Coverage and Key Public Health Indicators May Explain Disparities in COVID-19 Country-Specific Case Fatality Rate Within European Economic Area.,exclude,v2_search,non-quantitative design
35446198,Why Is Strategic Purchasing Critical for Universal Health Coverage in Sub-Saharan Africa?,exclude,v2_search,non-quantitative design
35446200,Collaborative Learning to Advance Knowledge and Implementation of Strategic Health Purchasing in Sub-Saharan Africa.,exclude,v2_search,non-quantitative design
35549935,Cost-Effectiveness Threshold for Healthcare: Justification and Quantification.,exclude,v2_search,non-quantitative design
35563381,Preservation of Organs to Be Transplanted: An Essential Step in the Transplant Process.,exclude,v2_search,non-quantitative design
35690351,Improved screening of fall risk using free-living based accelerometer data.,exclude,v2_search,non-quantitative design
35730593,Growing debt burden in low- and middle-income countries during COVID-19 may constrain health financing.,exclude,v2_search,non-quantitative design
35761378,The predictors of COVID-19 mortality among health systems parameters: an ecological study across 203 countries.,exclude,v2_search,non-quantitative design
35787104,Strategic Purchasing Arrangements in Uganda and Their Implications for Universal Health Coverage.,exclude,v2_search,non-quantitative design
35799303,Socio-economic factors affecting high infant and child mortality rates in selected African countries: does globalisation play any role?,exclude,v2_search,non-quantitative design
35801583,Neighborhood inequalities and the decline of infant mortality in São Paulo.,exclude,v2_search,non-quantitative design
35802419,The Government Budget: An Overlooked Vehicle for Advancing Strategic Health Purchasing.,exclude,v2_search,non-quantitative design
35819006,Comparative health systems analysis of differences in the catastrophic health expenditure associated with non-communicable vs communicable diseases among adults in six countries.,exclude,v2_search,non-quantitative design
35865801,Macro-level factors explaining inequalities in expected years lived free of and with chronic conditions across Spanish regions and over time (2006-2019).,exclude,v2_search,non-quantitative design
35879697,The superposition effects of air pollution on government health expenditure in China- spatial evidence from GeoDetector.,exclude,v2_search,non-quantitative design
35894364,"Health expenditures and causa mortis: an investigation on municipalities of the State of Paraná, Brazil.",exclude,v2_search,sub-national units
35997895,Estimating the Health Effects of Expansions in Health Expenditure in Indonesia: A Dynamic Panel Data Approach.,include,v2_search,
36039277,"Cuts to local government spending, multimorbidity and health-related quality of life: A longitudinal ecological study in England.",exclude,v2_search,sub-national units
36113529,Cancer burden and status of cancer control measures in fragile states: a comparative analysis of 31 countries.,exclude,v2_search,individual- or facility-level design
36211653,Regional well-being inequalities arising from healthcare expenditure public policies in Spain.,exclude,v2_search,non-quantitative design
36283699,The 2022 report of the MJA-Lancet Countdown on health and climate change: Australia unprepared and paying the price.,exclude,v2_search,non-quantitative design
36360592,The Effect of Public Healthcare Expenditure on the Reduction in Mortality Rates Caused by Unhealthy Habits among the Population.,include,v2_search,
36440012,Cardiovascular diseases in Africa in the twenty-first century: Gaps and priorities going forward.,exclude,v2_search,non-quantitative design
36480236,The effect of health financing systems on health system outcomes: A cross-country panel analysis.,include,v2_search,
36522731,A systematic review of individual and ecological determinants of maternal mortality in the world based on the income level of countries.,exclude,v2_search,non-quantitative design
36527269,"Drivers of COVID-19 policy stringency in 175 countries and territories: COVID-19 cases and deaths, gross domestic products per capita, and health expenditures.",exclude,v2_search,non-quantitative design
36562733,Can Strategic Health Purchasing Reduce Inefficiency and Corruption in the Health Sector? The Case of Nigeria.,exclude,v2_search,non-quantitative design
36620274,"Understanding the relationships between health spending, treatable mortality and economic productivity in OECD countries.",include,v2_search,
36778580,Cost-benefit analysis for health project evaluation (example of a Russian outpatient clinics' project in the Novosibirsk region).,exclude,v2_search,non-quantitative design
36826553,Socioeconomic Macro-Level Determinants of Hypertension: Ecological Analysis of 138 Low- and Middle-Income Countries.,exclude,v2_search,non-quantitative design
36833725,"Environmental Governance, Public Health Expenditure, and Economic Growth: Analysis in an OLG Model.",exclude,v2_search,non-quantitative design
36901646,"COVID-19 in the Eastern Brazilian Amazon: Incidence, Clinical Management, and Mortality by Social Determinants of Health, Symptomatology, and Comorbidities in the Xingu Health Region.",exclude,v2_search,non-quantitative design
36932411,Cost-effectiveness and budget impact of heat-stable carbetocin compared to oxytocin and misoprostol for the prevention of postpartum hemorrhage (PPH) in women giving birth in India.,exclude,v2_search,non-quantitative design
36943411,Weaving and Layering Funding: A Territorial Health Agency's Guide to Effective Health Financing.,exclude,v2_search,non-quantitative design
36951263,Italy: Health System Review.,exclude,v2_search,non-quantitative design
36966780,"Assessing COVID-19 pandemic policies and behaviours and their economic and educational trade-offs across US states from Jan 1, 2020, to July 31, 2022: an observational analysis.",exclude,v2_search,non-quantitative design
37029778,"Child health nurses in Solomon Islands, piloting the 'Bachelor of nursing: Child health'.",exclude,v2_search,non-quantitative design
37056662,Impacts of health expenditures and environmental degradation on health status-Disability-adjusted life years and infant mortality.,include,v2_search,
37123748,Prevalence and Determinants of Low Birth Weight in India: Findings From a Nationally Representative Cross-Sectional Survey (2019-21).,exclude,v2_search,non-quantitative design
37162604,Health outcome convergence in Africa: the roles of immunization and public health spending.,include,v2_search,
